Input,Target,Prediction
roots,रूट्स,रूट्स
routes,रूट्स,राउट्स
roopak,रूपक,रूपक
rupak,रूपक,रुपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रांटल
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्तान
registani,रेगिस्तानी,रेजिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रते
rate,रेत,रते
ret,रेत,रेट
refaeli,रेफेली,रेफाली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेज
racer,रेसर,रेसर
recer,रेसर,रिसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसन
rehaana,रेहाना,रहहनना
rehana,रेहाना,रहहना
racketeer,रैकेटियर,रक्तीीर
racketier,रैकेटियर,रेकेटियर
rectare,रैकेटियर,रिक्टररे
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,रेथ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,रापिंग
robertsan,रॉबर्टसन,रॉबर्टन
robertson,रॉबर्टसन,रॉबर्टन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रॉजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोडरिगों
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियों
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लांगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगारों
langron,लंगरों,लांगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्रोर
lakhkhi,लख्खी,लखखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लाजजालू
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाएं
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लबड़ा
lbada,लबादा,लबड़ा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लब्ध
lalak,ललक,लाक
lalkarata,ललकारता,लालकररता
lalkarta,ललकारता,लाकर्ता
lalla,लल्ला,लाल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लासी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहती
lahlahaati,लहलहाती,लहलाती
lahlahati,लहलहाती,लहलाती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लंंचर
launcher,लांचर,लॉनचर
lycopene,लाइकोपिन,लाइकॉपन
lime,लाइम,लिमे
lives,लाइव्स,लिवेज
live,लाईव,लाइव
laegi,लाएगी,लाएगी
lagataar,लागातार,लगतार
lagatar,लागातार,लगातर
laata,लाता,लाता
lata,लाता,लटा
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लायगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लस्त
lindbhed,लिंगभेद,लिंदभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लाइजर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लिब्रेशन
liberation,लिब्रेशन,लिबरेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीदारों
lidaron,लीडरों,लिड़रों
liidaron,लीडरों,लिड़रों
louis,लुईस,लॉईस
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढ़ते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लट्फ
lumding,लुमडिंग,लमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लबेल
labeling,लेबलिंग,लेबेंिंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लबेलो
labelon,लेबलों,लबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमन
laingadan,लैंगडन,लैंगड़न
langdon,लैंगडन,लांगड़ों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैयरी
lairy,लैरी,लेयररी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लॉन्ड्री
longewal,लोंगोवाल,लोंगवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लॉग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोदी,लोड़ी
laurence,लौरेंस,लॉरेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लॉरेंसे
wonder,वंडर,वंडर
vansh,वंश,वांश
vanshdhar,वंशधर,वंशधार
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वां्वद
vajood,वजूद,वजूद
vajud,वजूद,वजुद
wajood,वजूद,वजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वनीता
vareinye,वरेण्य,वेरेनी
varenya,वरेण्य,वेरेन्य
varn,वर्ण,वर्न
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वशरण
vershan,वर्शन,वेरशण
version,वर्शन,वर्शन
varsaache,वर्साचे,वरसाचे
varsaryache,वर्साचे,वर्सर्चाच
vasearche,वर्साचे,वेसर्चे
valkan,वल्कन,वालकन
valkkan,वल्कन,वाल्ककन
velkan,वल्कन,वेलकन
vash,वश,वश
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांगचुक,वांचचक
vangchuk,वांगचुक,वंगचुक
wangchuk,वांगचुक,वंगचुक
want,वांट,वंंट
vije,वाइज,विजे
vise,वाइज,विजे
wise,वाइज,विज
vatar,वाटर,वातर
water,वाटर,वाटर
watson,वाटसन,वाटसन
wattson,वाटसन,वाट्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वतनुुकूलन
watanukoollan,वातानुकूलन,वतानुकूल्लन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरेस
wirerless,वायरलेस,वायरलेस
warrior,वारियर्स,वारियर
warriors,वारियर्स,वाररर्स
valve,वाल्व,वालवे
wolv,वाल्व,वॉल्व
vastavik,वास्तविक,वास्ताविक
vastvik,वास्तविक,वास्त्विक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकाएं
wahikayan,वाहिकाएं,वाहिकायन
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथ्थल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,विटर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधांाभाएं
vidhansabhaen,विधानसभाएं,विधांसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विप्रता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमारशों
vimarshon,विमर्शों,विमारशों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधभासी
virodhabhason,विरोधाभासों,विरोधासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विषेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वानियता
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
vishahin,विषहीन,विषहीन
vishhin,विषहीन,विषिन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमन
venkatraman,वेंकटरमन,वेंकट्रमण
ved,वेड,वेड
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजूला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,विल्थ
vellur,वेल्लूर,वेलर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंग्स
westinghouse,वेस्टिंगहाउस,वेस्टिंग्स
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमानस्य
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशकख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैशनोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यातित
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचार,व्यभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहर्गत
vyvhargat,व्यवहारगत,व्यवहर्गत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,वलाद
vladimir,व्लादिमीर,व्लादीमिर
shanghai,शंघाई,शांघाई
shatpath,शतपथ,शत्पथ
shanivar,शनिवार,शानीवार
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबाना
shbana,शबाना,शबबाना
shabdarth,शब्दार्थ,शब्दर्थ
shamadan,शमादान,शमादन
shmadan,शमादान,शमादन
shamitabh,शमिताभ,शमीतभभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,श्रार्त
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहहवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहहरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायान
shakhayen,शाखाएं,शखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शवाकों
shavkon,शावकों,शवकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,सासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,श्यूटिंग
should,शुड,शाउद्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रींगार
shringar,शृंगार,श्रींगर
shrungar,शृंगार,श्रुंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाल्य
sheli,शैली,शेली
shaishav,शैशव,शैशव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शान
short,शोर्ट,शॉर्ट
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रंंखला
shrankhalaa,श्रंखला,श्रंंखला
shrunkhla,श्रंखला,श्रुंखला
shrankhalaaon,श्रंखलाओं,श्रंंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,श्रुंखलाओं
shravani,श्रावणी,श्रवाणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,स्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचानों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभाले
sambhalne,संभालने,संभाने
sambhrant,संभ्रांत,संभरंत
sanbharnt,संभ्रांत,संभर्त
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोगवाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सास्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,स्क्शन
sacchidanand,सच्चिदानंद,सच्चिदांंद
sachhidanand,सच्चिदानंद,सच्दिदांद
sachidanand,सच्चिदानंद,सचिदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सतपाल,सत्पाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदनांद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरीवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपात
sapate,सपाटे,सपपते
sapatey,सपाटे,सपाते
saptakranti,सप्तक्रांति,सप्तकरणति
saptkraanti,सप्तक्रांति,सप्तकरांति
saptapadi,सप्तपदी,सप्तापादी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तारी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमाण
submit,सबमिट,सुब्मित
sabmission,सबमिशन,सब्मिशन
submission,सबमिशन,सब्मिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझूगा
samjhungaa,समझूंगा,समझूगा
saman,समन,समान
samanvayaka,समन्वयक,समानवयकका
samanwayaka,समन्वयक,समन्वयकका
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधन
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाज्ियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समहार
samahar,समाहार,समहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेतती
sametti,समेटती,समेत्ती
sarka,सरका,सर्का
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगानाओं
sargi,सरगी,सार्गी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरजुगा
sarsa,सरसा,सर्सा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराह
saraha,सराहा,सराह
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलतानात
saltnat,सल्तनत,सलतनात
savaal,सवाल,सवाल
saval,सवाल,सावल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकालकर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलतयता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमानस
simmons,साइमंस,सिम्नंस
symons,साइमंस,सिमोंस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सग्रिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजजा
sajsajja,साजसज्जा,सजसाजजा
saja,साजा,सजा
saathsaath,साथसाथ,साठसाथ
sathsath,साथसाथ,सथसतथ
sathiya,साथिया,सथिया
saabah,साबाह,साबा
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समांजस्य
samanjasya,सामंजस्य,समांज्य
samoa,सामोआ,सममो
samoaa,सामोआ,समो
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सलवे
sahab,साहब,सहब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहाड़े
singhade,सिंघाड़े,सिंहड़े
singhde,सिंघाड़े,सिंहड़े
singhre,सिंघाड़े,सिंहरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सिएरा,सीयरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्नल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिनाप्स
sipah,सिपाह,सिपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपही
sim,सिम,सिम
simat,सिमट,सिमत
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमत्ता
simtata,सिमटता,सिमतता
simtataa,सिमटता,सिमतता
cement,सिमटे,सेमेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,सिम्मी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियहहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवन
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्व
cil,सीआईएल,सिल
csi,सीएसआई,सीसीआई
sikar,सीकर,सिकर
seaten,सीटें,सीटें
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सीतहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीसीएस
cbse,सीबीएसई,सीबीएस
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सीलेड
shield,सील्ड,शिल्ड
ccd,सीसीडी,सीकीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजन
sujen,सुजेन,सुजें
suken,सुजेन,सूकें
sujain,सुजैन,सुजान
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझती
sutali,सुतली,सुताली
sutli,सुतली,सुतली
suta,सुता,सूता
sdueep,सुदीप,स्दूप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारगरह
sudhargrih,सुधारगृह,सुधारगृह
sudhargruh,सुधारगृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनाीर
sunasir,सुनासीर,सुनाीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनिति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुप्छे
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सुर्वीन
survin,सुरवीन,सुर्विन
surana,सुराणा,सुरना
sulkhan,सुलखान,सुलखन
suljaayi,सुलझाई,सुलझायी
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंद
sund,सूंड़,सुंद
suiyan,सूइयां,सुइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
