Input,Target,Prediction
raji,राजी,राजी
rajinaama,राजीनामा,राजीना
rajinama,राजीनामा,राजीना
raajon,राजों,राजों
rajon,राजों,राजों
rana,राणा,राना
raatrichar,रात्रिचर,रात्रीचार
ratrichar,रात्रिचर,रत्रीचार
raadhe,राधे,राधे
radhe,राधे,रढ़े
ranapur,रानापुर,रानपुर
rabin,राबिन,राबीन
robin,राबिन,रोबीन
rabha,राभा,रभा
ramkot,रामकोट,रामकोत
ramkote,रामकोट,रामकोटे
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रणभोरेस
rambharosey,रामभरोसे,रणभरोसे
ramraj,रामराज,रामराज
raalod,रालोद,रालोड
ralaud,रालोद,रालौद
ralod,रालोद,रालोड
ravaley,रावले,रवाले
ravle,रावले,रावले
rasayanik,रासायनिक,रसायनिक
racreation,रिक्रिएशन,राक्रियेशन
recreation,रिक्रिएशन,रिकेरेशन
rig,रिग,रिग
riggs,रिग्स,रिग्स
rigs,रिग्स,रिज्स
richual,रिचुअल,रिचूल
ritual,रिचुअल,रितूल
reduction,रिडक्शन,रिडॉक्शन
ripan,रिपन,रिपान
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिष्टे
rishtey,रिश्ते,रिष्टे
risane,रिसने,रिसाने
risaney,रिसने,रिसाने
risne,रिसने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहाना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिसोनल
regional,रीजनल,रेजिनोल
retreate,रीट्वीट,रेट्रेट
retweet,रीट्वीट,रेतवित
reeta,रीता,रीता
rita,रीता,रिता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रुगन
rugna,रुग्ण,रुगना
ruganta,रुग्णता,रुगनता
rugnata,रुग्णता,रुगनता
rojvelt,रुजवेल्ट,रोजवेंट
roojwelt,रुजवेल्ट,रुजवेंट
roosevelt,रुजवेल्ट,रुसेवेत
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रुडोल्फ
rudolph,रुडोल्फ,रोडूल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रुबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावतों
root,रूट,रूत
route,रूट,रूटे
rooting,रूटिंग,रूटिंग
routine,रूटिंग,रूटिन
routing,रूटिंग,रूटिंग
roots,रूट्स,रूट्स
routes,रूट्स,रोटेस
roopak,रूपक,रूपक
rupak,रूपक,रुपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रंतले
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजिस्टन
registani,रेगिस्तानी,रिग्सितनी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,रते
rate,रेत,रते
ret,रेत,रेट
refaeli,रेफेली,रेफाली
refeli,रेफेली,रेफली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेसर,रिसर
racing,रेसिंग,रैकिंग
reson,रेसों,रिसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रहना
racketeer,रैकेटियर,राकेटिक
racketier,रैकेटियर,राकेटिक
rectare,रैकेटियर,रिकेटर
radical,रैडिकल,रेडिकल
raidical,रैडिकल,राइडिकल
raith,रैथ,रेथ
rapping,रैपिंग,रपपिंग
wrapping,रैपिंग,परपपिंग
robertsan,रॉबर्टसन,रोबर्ट्सन
robertson,रॉबर्टसन,रॉबर्ट्सन
robinson,रॉबिंसन,रोबिंसों
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोजलीन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रोगों
ronaldo,रोनाल्डो,रोनाल्डों
ronit,रोनित,रोणित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबीन
roya,रोया,रोया
rollers,रोलर्स,रोलर्स
rovan,रोवन,रोवान
rowan,रोवन,रोवान
rosario,रोसारियो,रोसारियो
rosariyo,रोसारियो,रोसारियो
raubadaar,रौबदार,राबादार
raubadar,रौबदार,राबदार
raubdar,रौबदार,राबदार
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लगंदा
langar,लंगर,लांगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंग्रों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मिधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लुक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लुक्कर
lakhkhi,लख्खी,लखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजजाल
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ाएं
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लापेटने
lapetne,लपेटने,लापेटन
labada,लबादा,लबादा
lbada,लबादा,लबाड़ा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लब्ड
lalak,ललक,लालक
lalkarata,ललकारता,ललकराता
lalkarta,ललकारता,ललकर्ता
lalla,लल्ला,ललला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लससी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लेहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलाही
lahlahaati,लहलहाती,लहलाहती
lahlahati,लहलहाती,लहलाहती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लांचर
launcher,लांचर,लांचर
lycopene,लाइकोपिन,लिकोपेन
lime,लाइम,लिमे
lives,लाइव्स,लिवेस
live,लाईव,लिवे
laegi,लाएगी,लागी
lagataar,लागातार,लगतार
lagatar,लागातार,लगातर
laata,लाता,लाता
lata,लाता,लटा
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लस्ट
lindbhed,लिंगभेद,लिंभेड
lingbhed,लिंगभेद,लिंबेड
lindan,लिंडन,लिंदन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लिजर
liberation,लिबरेशन,लिबेरेटन
libration,लिबरेशन,लिब्रेटन
liberation,लिब्रेशन,लिबेरेटन
libration,लिब्रेशन,लिब्रेटन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीदारों
lidaron,लीडरों,लिदारों
liidaron,लीडरों,लिइदारों
louis,लुईस,लॉयस
luis,लुईस,लाइस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुखाकते
lutf,लुत्फ,लूट
lumding,लुमडिंग,लुम्दिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमर
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबेल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबलो
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगड़न
langdon,लैंगडन,लांगड़ों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लांसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लारी
lace,लैस,लैस
less,लैस,लेस
locket,लॉकेट,लोकेट
laundry,लॉन्ड्री,लांद्री
longewal,लोंगोवाल,लोंगेवल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंडोल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचड़ार
lodi,लोदी,लोड़ी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लारेंस
laurense,लौरेंस,लारेंस
wonder,वंडर,वंडर
vansh,वंश,वांश
vanshdhar,वंशधर,वंशधार
vanshavad,वंशवाद,वंशावाद
vanshvaad,वंशवाद,वंश्वाद
vanshvad,वंशवाद,वंश्वाद
wanshwad,वंशवाद,वंश्वाद
vajood,वजूद,वाजूद
vajud,वजूद,वाजुद
wajood,वजूद,वाजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वानिता
vareinye,वरेण्य,वारेनी
varenya,वरेण्य,वरेनय
varn,वर्ण,वर्न
varna,वर्ण,वरणा
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमन
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वशरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्सियों
varsaache,वर्साचे,वर्सचे
varsaryache,वर्साचे,वर्सायके
vasearche,वर्साचे,वास्चेरे
valkan,वल्कन,वालकन
valkkan,वल्कन,वालक्न
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाषिकरण
vaangchuk,वांगचुक,वांगुक
vangchuk,वांगचुक,वंगुक
wangchuk,वांगचुक,वंगुक
want,वांट,वांट
vije,वाइज,विजे
vise,वाइज,विस
wise,वाइज,विस
vatar,वाटर,वातर
water,वाटर,वेटर
watson,वाटसन,वाट्सन
wattson,वाटसन,वात्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वानों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वतानुकुलन
watanukoollan,वातानुकूलन,वातुनोकुलान
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,विरेल्स
wirerless,वायरलेस,वर्लेस्स
warrior,वारियर्स,वारियर
warriors,वारियर्स,वररियर्स
valve,वाल्व,वाले
wolv,वाल्व,वोल्व
vastavik,वास्तविक,वस्ताविक
vastvik,वास्तविक,वस्त्विक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकाएं
wahikayan,वाहिकाएं,वहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकलपों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमाजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्हाल
viththal,विठ्ठल,विथताल
vitthal,विठ्ठल,वित्हाल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विद्वांचाएं
vidhansabhaen,विधानसभाएं,विद्वांचाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रितता
vipritata,विपरीतता,विप्रितता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभर्म
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमर्षों
vimarshon,विमर्शों,विमर्षों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधादी
virodhabhason,विरोधाभासों,विरोधावों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेखनी
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषनों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वासनिता
vishwasniiyataa,विश्वसनीयता,विश्वानिश्यता
vishahin,विषहीन,विधानी
vishhin,विषहीन,विधिन
vishanu,विष्णु,विशानु
vishnu,विष्णु,विश्णु
vlc,वीएलसी,वेलीसी
weeks,वीक्स,विक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विर्चंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकतरमान
venkatraman,वेंकटरमन,वेंकट्रमान
ved,वेड,वेड
wade,वेड,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनोजीला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलेवट
welwet,वेलवेट,वेलेवट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्तिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्तिनोजिस
westinghouse,वेस्टिंगहाउस,वेस्टिनेजिस
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेल्स
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमास्य
vaimanasya,वैमनस्य,वैमास्या
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैशोनदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगता
vyagr,व्यग्र,व्यग्र
vyagra,व्यग्र,व्यग्र
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्यभभिकार
vyabhichari,व्यभिचार,व्यभभिकारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्वाध्न
vyavahargat,व्यवहारगत,व्यवहर्गत
vyvhargat,व्यवहारगत,व्यधार्गत
vyaghat,व्याघात,व्याघत
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाड
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लादिमिर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शत्पथ
shanivar,शनिवार,शानिवार
shaniwar,शनिवार,शानिवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शबद्रथ
shamadan,शमादान,शमादन
shmadan,शमादान,शमदान
shamitabh,शमिताभ,शमिताभ
shamil,शमिल,शमील
shmil,शमिल,श्मिल
sharabon,शराबों,शरबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,श्रार्त
sharmana,शर्माना,शर्मणा
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहर्वासियों
shervasiyon,शहरवासियों,श्रेवासियों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शंतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शख्यान
shakhayen,शाखाएं,शखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शुट्तिंग
should,शुड,शोल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभांकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,शृंगार,श्रींगर
shringar,शृंगार,श्रींगर
shrungar,शृंगार,श्रुंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाली
sheli,शैली,शेली
shaishav,शैशव,शैश्व
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शान
short,शोर्ट,शोर्त
sure,श्योर,सूरे
shrankhala,श्रंखला,श्रोंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
shrinkhalaon,श्रंखलाओं,शृंखलाओं
shrunkhlaon,श्रंखलाओं,श्रोंखलाओं
shravani,श्रावणी,श्रवाणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंद
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,स्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शात
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचलनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संद्रभ
sandarbha,संदर्भ,संद्रभा
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संद्रभों
sandrbhon,संदर्भों,संद्रहों
sandali,संदली,संदली
sandli,संदली,संद्ली
sandhan,संधान,संधन
samprati,संप्रति,संप्रती
samprti,संप्रति,संप्रती
samprabhu,संप्रभु,संप्रभू
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभूत
samprbhuta,संप्रभुता,संप्रभूत
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभलने
sambhrant,संभ्रांत,संभर्ंत
sanbharnt,संभ्रांत,संभर्ंत
sanyog,संयुक्त,सायोग
sanyukt,संयुक्त,सान्युक्त
sanyukta,संयुक्त,सन्युक्त
sanyukta,संयुक्ता,सन्युक्त
sanyogvash,संयोगवश,सानुयाद्श
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदिकारण
sanvedikaran,संवेदीकरण,संवेदिकारण
samshayon,संशयों,सम्शयों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्करी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्त्रियां
sanskrutiyan,संस्कृतियां,संस्त्रियां
sanskritiyon,संस्कृतियों,संस्त्रिकियों
sanskrutiyon,संस्कृतियों,संस्तृतियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,सुक्शन
sacchidanand,सच्चिदानंद,सच्चेदंद
sachhidanand,सच्चिदानंद,सच्छादंद
sachidanand,सच्चिदानंद,सचीदंद
sajja,सज्जा,सजजा
sat,सत,सात
satpal,सतपाल,सत्पाल
satluj,सतलुज,सत्लुज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदांद
sapane,सपने,सपाने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सप्रीवर
sapariwar,सपरिवार,सप्रीवर
sparivar,सपरिवार,स्पेरिवार
sapaat,सपाट,सपात
sapat,सपाट,सपत
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्तरांति
saptkraanti,सप्तक्रांति,सप्त्रकणती
saptapadi,सप्तपदी,सप्तपादी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमान
sapraman,सप्रमाण,सप्रमान
submit,सबमिट,सब्मित
sabmission,सबमिशन,सब्मिसन
submission,सबमिशन,सब्मिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभादसों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूगा
samjhunga,समझूंगा,समझूगा
samjhungaa,समझूंगा,समझगगा
saman,समन,समान
samanvayaka,समन्वयक,समानवयका
samanwayaka,समन्वयक,समानवयका
samnvyak,समन्वयक,सम्नवायक
samaadhaan,समाधान,समाधन
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाजदियों
samalakha,समालखा,समलखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समहार
samahar,समाहार,समाहर
samitiyan,समितियां,समीतियां
sametati,समेटती,समेतती
sametti,समेटती,समेती
sarka,सरका,सर्का
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सर्करें
sarkaaron,सरकारों,सर्कारों
sarkaron,सरकारों,सर्करों
sargana,सरगना,सर्गना
sarganaon,सरगनाओं,सर्गनाओं
sargi,सरगी,सर्गी
sarguja,सरगुजा,सर्गुजा
sarjuga,सरगुजा,सर्जुगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहहिंद
sarhind,सरहिंद,सर्हिंद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सरहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाखकर
salahkaar,सलाहकार,सलखाकार
salahkar,सलाहकार,सलाखकर
saleeb,सलीब,सालीब
salib,सलीब,सालीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलतानत
saltnat,सल्तनत,सल्तनत
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकालकार
sahakalakar,सहकलाकार,सहकाकार
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरवात
sherawat,सहरावत,शेरवात
sahooliyata,सहूलियत,सहुलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकिक्तका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिम्मोंस
symons,साइमंस,सिमोंस
saima,साइमा,सैमा
sagarika,सागरिका,सगारिका
sagrika,सागरिका,सग्रिका
saga,सागा,सगा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजजा
sajsajja,साजसज्जा,सजस्जज
saja,साजा,सजा
saathsaath,साथसाथ,साथस्थ
sathsath,साथसाथ,सत्था
sathiya,साथिया,सठिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समानजस्य
samanjasya,सामंजस्य,समाजनस्य
samoa,सामोआ,समो
samoaa,सामोआ,समोआ
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सलवे
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंघाडे
singhade,सिंघाड़े,सिंघड़े
singhde,सिंघाड़े,सिंडे
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंघी
singha,सिंहा,सिंघा
sinha,सिंहा,सिंहा
siera,सिएरा,सीरा
sierra,सिएरा,सिरारा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिग्लास
cigaretton,सिगरेटों,सिगरेतों
cigretton,सिगरेटों,सिग्रेट्टन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धावत
sinabang,सिनाबंग,सिनबंग
synapse,सिनेप्स,सिनास्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सीम
simat,सिमट,सिमत
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमतता
simtata,सिमटता,सिमतता
simtataa,सिमटता,सिमतता
cement,सिमटे,सेमेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
